timestamp,FIT101,LIT101,MV101,P101,P102,AIT201,AIT202,AIT203,FIT201,MV201,P201,P202,P203,P204,P205,P206,DPIT301,FIT301,LIT301,MV301,MV302,MV303,MV304,P301,P302,AIT401,AIT402,FIT401,LIT401,P401,P402,P403,P404,UV401,AIT501,AIT502,AIT503,AIT504,FIT501,FIT502,FIT503,FIT504,P501,P502,PIT501,PIT502,PIT503,FIT601,P601,P602,P603,attack
934,0.927662898001233,0.713724090585566,1,1,0,0.673862237968077,0.221997687276135,0.105663031084974,0.985474316482163,1,0,0,1,0,1,0,0.0949779850516368,0,0.763579657911193,0.5,0.5,0.5,0.5,0,0,0.999676869137375,0.0184607892080455,0.988708490716086,0.987256644016441,0,1,0,0,1,0.908199544514458,0.0347510216437112,0.408812432052184,0.0170700798851058,0.988984538644257,0.954742103634932,0.959375579065896,0.968276385059268,1,0,0.939296993820363,0.493449767374534,0.936329485455947,7.33919734544544E-05,0,0,0,0
935,0.930521272146799,0.714237352086928,1,1,0,0.673862237968077,0.221997687276135,0.105663031084974,0.985474316482163,1,0,0,1,0,1,0,0.0949779850516368,0,0.769415770737341,0.5,0.5,0.5,0.5,0,0,0.999676869137375,0.0181477082842554,0.989478288331688,0.983141002173442,0,1,0,0,1,0.908199544514458,0.0347510216437112,0.408812432052184,0.0170700798851058,0.990881538370345,0.957188585604107,0.959375579065896,0.96686191819246,1,0,0.93973550499551,0.475982480373291,0.937140503873188,7.33919734544544E-05,0,0,0,0
936,0.930113089105939,0.712742030914411,1,1,0,0.673862237968077,0.223201656742166,0.105663031084974,0.984237951267274,1,0,0,1,0,1,0,0.0949779850516368,0,0.773980262057556,0.5,0.5,0.5,0.5,0,0,0.999676869137375,0.0190863407614272,0.986728929400605,0.979223403843693,0,1,0,0,1,0.908199544514458,0.0361000519870234,0.408812432052184,0.0175796118617971,0.986249170902411,0.948532424810003,0.95912369976275,0.96686191819246,1,0,0.936916560441587,0.475982480373291,0.933814923359544,7.33919734544544E-05,0,0,0,0
937,0.928829707711071,0.713299983181261,1,1,0,0.673862237968077,0.223201656742166,0.105663031084974,0.984135054812459,1,0,0,1,0,1,0,0.0949779850516368,0,0.778294896675437,0.5,0.5,0.5,0.5,0,0,0.999676869137375,0.0190863407614272,0.989368725906279,0.975283768880244,0,1,0,0,1,0.908199544514458,0.0313764715946858,0.405739591993349,0.0165605147788971,0.988729271804428,0.974689324134245,0.95887195157845,0.965043362999074,1,0,0.938608044475191,0.475982480373291,0.935923976247326,7.33919734544544E-05,0,0,0,0
938,0.927896405657807,0.714237352086928,1,1,0,0.673862237968077,0.223804267890096,0.105663031084974,0.983027511135728,1,0,0,1,0,1,0,0.0949779850516368,0,0.786106674694738,0.5,0.5,0.5,0.5,0,0,0.999676869137375,0.0181477082842554,0.989221689126487,0.972114500288136,0,1,0,0,1,0.908199544514458,0.0330637466191985,0.408812432052184,0.0175796118617971,0.987744915060874,0.948249615754866,0.95954334562934,0.967872296732689,1,0,0.938608044475191,0.475982480373291,0.935923976247326,7.33919734544544E-05,0,0,0,0
939,0.93087153363166,0.714304331376681,1,1,0,0.673862237968077,0.229224009731981,0.105663031084974,0.984289399494682,1,0,0,1,0,1,0,0.0949779850516368,0,0.792010878716597,0.5,0.5,0.5,0.5,0,0,0.999676869137375,0.0200249732385991,0.988855241432104,0.968879179032939,0,1,0,0,1,0.908199544514458,0.0330637466191985,0.408812432052184,0.0175796118617971,0.98905795987578,0.95380112077875,0.963068672482038,0.96686191819246,1,0,0.938357410803083,0.475982480373291,0.935923976247326,7.33919734544544E-05,0,0,0,0
940,0.928771421868557,0.713768667634095,1,1,0,0.673862237968077,0.229224009731981,0.105663031084974,0.984444146116181,1,0,0,1,0,1,0,0.0946745626632163,0,0.797824370071396,0.5,0.5,0.5,0.5,0,0,0.999676869137375,0.0172090758070835,0.988781723042208,0.963993170818597,0,1,0,0,1,0.908199544514458,0.0330637466191985,0.401640340218712,0.0169426637614156,0.988911686569568,0.953754108364389,0.959375579065896,0.96686191819246,1,0,0.938357410803083,0.462882015122359,0.935923976247326,7.33919734544544E-05,0,0,0,0
941,0.930579740132571,0.713255406132733,1,1,0,0.673862237968077,0.229224009731981,0.105663031084974,0.984701789192496,1,0,0,1,0,1,0,0.0952814548349945,0,0.803251708941604,0.5,0.5,0.5,0.5,0,0,0.999676869137375,0.0172090758070835,0.988781723042208,0.96091193428527,0,1,0,0,1,0.908199544514458,0.0330637466191985,0.40061392850291,0.0175796118617971,0.987853908594491,0.96194014501489,0.959375579065896,0.96686191819246,1,0,0.938357410803083,0.462882015122359,0.936004976838312,7.33919734544544E-05,0,0,0,0
942,0.927663080144491,0.714594423342999,1,1,0,0.673862237968077,0.225811301276759,0.10537460993759,0.98428960046432,1,0,0,1,0,1,0,0.0952814548349945,0,0.80740742630588,0.5,0.5,0.5,0.5,0,0,0.999676869137375,0.0172090758070835,0.991274482768091,0.957368558062351,0,1,0,0,1,0.908199544514458,0.0330637466191985,0.40061392850291,0.0175796118617971,0.989203664025158,0.958458655360812,0.959375579065896,0.961002164285721,1,0,0.940048894836688,0.462882015122359,0.937464759363976,7.33919734544544E-05,0,0,0,0
943,0.927546144172946,0.714215006704183,1,1,0,0.669319346476158,0.223201656742166,0.10537460993759,0.984135054812459,1,0,0,1,0,1,0,0.0952814548349945,0,0.810700182729329,0.5,0.5,0.5,0.5,0,0,0.999676869137375,0.0172090758070835,0.989001992148122,0.95252650863939,0,1,0,0,1,0.907167861712658,0.0330637466191985,0.40061392850291,0.0175796118617971,0.991173231247518,0.948532424810003,0.95635381414122,0.961204366172791,1,0,0.940142931339249,0.484716123873912,0.937708014263779,7.33919734544544E-05,0,0,0,0
944,0.931863121527439,0.71434896528369,1,1,0,0.669319346476158,0.220794970639934,0.10537460993759,0.984598691768042,1,0,0,1,0,1,0,0.0952814548349945,0,0.817081308598257,0.5,0.5,0.5,0.5,0,0,0.999676869137375,0.0172090758070835,0.989001992148122,0.949115123266633,0,1,0,0,1,0.907167861712658,0.0347510216437112,0.406762806164865,0.0175796118617971,0.988911686569568,0.952437026193325,0.959543411188763,0.96686191819246,1,0,0.938983799481269,0.484716123873912,0.936085977429297,7.33919734544544E-05,0,0,0,0
945,0.929238072895189,0.714259640611192,1,1,0,0.678408675823379,0.220794970639934,0.10537460993759,0.984701789192496,1,0,0,1,0,1,0,0.0952814548349945,0,0.825960434536353,0.5,0.5,0.5,0.5,0,0,0.999676869137375,0.0187738701318356,0.988268524631807,0.945175488303184,0,1,0,0,1,0.907167861712658,0.0347510216437112,0.406762806164865,0.0175796118617971,0.988911686569568,0.963210582056082,0.959375579065896,0.962618833039599,1,0,0.939109311819408,0.484716123873912,0.936247978611268,7.33919734544544E-05,0,0,0,0
946,0.928829707711071,0.713411596378024,1,1,0,0.673862237968077,0.220794970639934,0.10537460993759,0.984495594343589,1,0,0,1,0,1,0,0.0952814548349945,0,0.830456721270023,0.5,0.5,0.5,0.5,0,0,0.999676869137375,0.018460178913847,0.989001992148121,0.941962203681686,0,1,0,0,1,0.907167861712658,0.0313764715946858,0.406762806164865,0.0169426637614156,0.988546857039288,0.949661090039139,0.95887195157845,0.966356728922346,1,0,0.938200813633536,0.47161565862298,0.935436960194027,7.33919734544544E-05,0,0,0,0
947,0.9271962469746,0.710755679906316,1,1,0,0.673862237968077,0.226012380464374,0.10537460993759,0.984907582102126,1,0,0,1,0,1,0,0.0952814548349945,0,0.834521555880987,0.5,0.5,0.5,0.5,0,0,0.999676869137375,0.018460178913847,0.988268524631807,0.937604387820026,0,1,0,0,1,0.910777946774182,0.0327268180651616,0.406762806164865,0.0169426637614156,0.987525789679972,0.948767486881805,0.958871886019027,0.967064120079531,1,0,0.937793582791881,0.47161565862298,0.935436960194027,7.33919734544544E-05,0,0,0,0
948,0.929354826723476,0.711893872964282,1,1,0,0.673862237968077,0.22802004026595,0.105182204152664,0.985062127753987,1,0,0,1,0,1,0,0.0952814548349945,0,0.840244164482476,0.5,0.5,0.5,0.5,0,0,0.999676869137375,0.015956752111923,0.987645477732224,0.933246686434386,0,1,0,0,1,0.910777946774182,0.0327268180651616,0.40317676024813,0.0174522288676243,0.986504722320656,0.948437665412308,0.959207615824183,0.967064120079531,1,0,0.938075496797482,0.482532712998757,0.934504187763461,7.33919734544544E-05,0,0,0,0
949,0.930696493960858,0.716424527247323,1,1,0,0.673862237968077,0.22802004026595,0.105182204152664,0.985319770830302,1,0,0,1,0,1,0,0.0952814548349945,0,0.84748825129223,0.5,0.5,0.5,0.5,0,0,0.999676869137375,0.0137670165279873,0.989111840637304,0.929967234673779,0,1,0,0,1,0.910777946774182,0.0327268180651616,0.406762806164865,0.017770702917815,0.990516708840065,0.959869762360598,0.959207615824183,0.961608454499371,1,0,0.939296993820363,0.480349302123602,0.937058997028509,7.33919734544544E-05,0,0,0,0
950,0.930346232475997,0.716848634651628,1,1,0,0.673862237968077,0.226814817970091,0.105182204152664,0.985345494944006,1,0,0,1,0,1,0,0.0952814548349945,0,0.854323564146045,0.5,0.5,0.5,0.5,0,0,0.999676869137375,0.0137670165279873,0.989001992148122,0.927084156129721,0,1,0,0,1,0.910777946774182,0.0330637466191985,0.401640340218712,0.0178343944149014,0.988838834494879,0.948061566097425,0.959207615824183,0.96665971630539,1,0,0.938357410803083,0.480349302123602,0.935842469402647,7.33919734544544E-05,0,0,0,0
951,0.9289462793961,0.718232399485863,1,1,0,0.673862237968077,0.224004720662798,0.105182204152664,0.984959231299172,1,0,0,1,0,1,0,0.0952814548349945,0,0.858956146661972,0.5,0.5,0.5,0.5,0,0,0.999676869137375,0.0137670165279873,0.986802161726727,0.923760802815744,0,1,0,0,1,0.910777946774182,0.0330637466191985,0.401640340218712,0.0168152807672428,0.986723278544724,0.960058179302526,0.959543411188763,0.967266006519039,1,0,0.936916560441587,0.454148371621738,0.93389592395053,7.33919734544544E-05,0,0,0,0
952,0.930346232475997,0.717540488639505,1,1,0,0.673862237968077,0.224004720662798,0.105182204152664,0.984289399494682,1,0,0,1,0,1,0,0.0952814548349945,0,0.860795516072867,0.5,0.5,0.5,0.5,0,0,0.999676869137375,0.0150181196347512,0.98702243083264,0.919182906807133,0,1,0,0,1,0.910777946774182,0.0310395430406489,0.401640340218712,0.0171974628792786,0.986358449014445,0.943168969443561,0.960047038676209,0.967266006519039,1,0,0.936916560441587,0.475982480373291,0.93389592395053,7.33919734544544E-05,0,0,0,0
953,0.929063033224387,0.716424584105803,1,1,0,0.673862237968077,0.226814817970091,0.104797767642823,0.984469870229885,1,0,0,1,0,1,0,0.0952814548349945,0,0.86776712470894,0.5,0.5,0.5,0.5,0,0,0.999676869137375,0.0150181196347512,0.989221689126487,0.914825090945473,0,1,0,0,1,0.910777946774182,0.0310395430406489,0.400615527275053,0.0171974628792786,0.989385794211882,0.945050567871438,0.959207615824183,0.96686191819246,1,0,0.939234433153378,0.47161565862298,0.936369985751439,7.33919734544544E-05,0,0,0,0
954,0.92731281865963,0.716446872630068,1,1,0,0.673862237968077,0.22721697634532,0.104797767642823,0.98531997179994,1,0,0,1,0,1,0,0.0952814548349945,0,0.876578046060491,0.5,0.5,0.5,0.5,0,0,0.999676869137375,0.0150181196347512,0.988048541589668,0.911435799444425,0,1,0,0,1,0.910777946774182,0.0276649929916231,0.404713180277547,0.0171974628792786,0.988620278270811,0.95747066009027,0.959207615824183,0.96686191819246,1,0,0.937542949119773,0.47161565862298,0.935274959012056,7.33919734544544E-05,0,0,0,0
955,0.929121319066902,0.717317262245981,1,1,0,0.673862237968077,0.224807784583428,0.104797767642823,0.984856334844357,1,0,0,1,0,1,0,0.0952814548349945,0,0.881278776467547,0.5,0.5,0.5,0.5,0,0,0.999676869137375,0.0150181196347512,0.98694862637897,0.907980340804267,0,1,0,0,1,0.910777946774182,0.0276649929916231,0.404713180277547,0.0171974628792786,0.986358449014445,0.944909530628356,0.959543411188763,0.96686191819246,1,0,0.93722975478068,0.47161565862298,0.93413943197718,7.33919734544544E-05,0,0,0,0
956,0.928887993553586,0.716179069188014,1,1,0,0.673862237968077,0.222800751196765,0.104797767642823,0.984263675380978,1,0,0,1,0,1,0,0.0952814548349945,0,0.886183893852573,0.5,0.5,0.5,0.5,0,0,0.999676869137375,0.0150181196347512,0.987535343179267,0.904128795137608,0,1,0,0,1,0.90768289836878,0.0263159626483114,0.404713180277547,0.0171974628792786,0.987380085530594,0.949237978309896,0.95887195157845,0.96686191819246,1,0,0.937386547452311,0.47161565862298,0.93430143315915,7.33919734544544E-05,0,0,0,0
957,0.928537914211983,0.715219411758083,1,1,0,0.673862237968077,0.224807784583428,0.104797767642823,0.985422868254755,1,0,0,1,0,1,0,0.0952814548349945,0,0.890771006644136,0.5,0.5,0.5,0.5,0,0,0.999676869137375,0.0134545458983957,0.988781723042208,0.900079148719689,0,1,0,0,1,0.90768289836878,0.0263159626483114,0.40061392850291,0.0171974628792786,0.988656419729739,0.958835121960182,0.95887195157845,0.967266006519039,1,0,0.938701885475669,0.47161565862298,0.935923976247326,7.33919734544544E-05,0,0,0,0
958,0.929063215367645,0.716223703095023,1,1,0,0.673862237968077,0.223201656742166,0.104797767642823,0.984392697888774,1,0,0,1,0,1,0,0.0952814548349945,0,0.896062106427503,0.5,0.5,0.5,0.5,0,0,0.999676869137375,0.0103249572488915,0.988414989284051,0.896447625961971,0,1,0,0,1,0.90768289836878,0.0263159626483114,0.40061392850291,0.0171974628792786,0.98905795987578,0.955730098905474,0.95887195157845,0.967670094845618,1,0,0.938106777130975,0.484716123873912,0.935477713616366,7.33919734544544E-05,0,0,0,0
959,0.927662898001233,0.716580774351094,1,1,0,0.673862237968077,0.223201656742166,0.104797767642823,0.984804685647311,1,0,0,1,0,1,0,0.0952814548349945,0,0.900263180125308,0.5,0.5,0.5,0.5,0,0,0.999676869137375,0.0103249572488915,0.986875394052849,0.892816160442262,0,1,0,0,1,0.90768289836878,0.0273280644375862,0.403689966106031,0.0171974628792786,0.988838834494879,0.955494669549185,0.959711243311629,0.967670094845618,1,0,0.937668461457912,0.475982480373291,0.934787942958756,7.33919734544544E-05,0,0,0,0
960,0.929179787052674,0.716402238723059,1,1,0,0.673862237968077,0.224807784583429,0.104797767642823,0.9860410508622,1,0,0,1,0,1,0,0.0952814548349945,0,0.905826871473191,0.5,0.5,0.5,0.5,0,0,0.999676869137375,0.0103249572488915,0.986655697074483,0.889074683468083,0,1,0,0,1,0.90768289836878,0.0280032376728241,0.403689966106031,0.0171974628792786,0.987233812224382,0.962175207086692,0.960047038676209,0.967771195789153,1,0,0.937073157611133,0.475982480373291,0.93365241592388,7.33919734544544E-05,0,0,0,0
961,0.929588152236792,0.717294973721716,1,1,0,0.673862237968077,0.226413912424691,0.104797767642823,0.984907582102126,1,0,0,1,0,1,0,0.0952814548349945,0,0.911526745212497,0.5,0.5,0.5,0.5,0,0,0.999676869137375,0.0103249572488915,0.98790179087365,0.885157027900324,0,1,0,0,1,0.90768289836878,0.0280032376728241,0.403689966106031,0.0171974628792786,0.98810917543432,0.958176213590162,0.959207615824183,0.970397927635698,1,0,0.93735487611465,0.475982480373291,0.934706942367771,7.33919734544544E-05,0,0,0,0
962,0.930229660790968,0.717629756453523,1,1,0,0.673862237968077,0.230830137573244,0.104797767642823,0.984289399494682,1,0,0,1,0,1,0,0.0952814548349945,0,0.915205540729704,0.5,0.5,0.5,0.5,0,0,0.999676869137375,0.0103249572488915,0.984785984248184,0.880777232642974,0,1,0,0,1,0.90768289836878,0.0280032376728241,0.403689966106031,0.0171974628792786,0.987014971421898,0.95041402323788,0.962732877117459,0.96686191819246,1,0,0.93560083141406,0.475982480373291,0.932801150337993,7.33919734544544E-05,0,0,0,0
963,0.92865466804027,0.718567125359189,1,1,0,0.673862237968077,0.230830137573244,0.104797767642823,0.984444146116181,1,0,0,1,0,1,0,0.0952814548349945,0,0.920632936295329,0.5,0.5,0.5,0.5,0,0,0.999676869137375,0.0103249572488915,0.987058760931927,0.876045309150503,0,1,0,0,1,0.90768289836878,0.0280032376728241,0.403689966106031,0.0171974628792786,0.988255448740532,0.956153577919205,0.962565044994592,0.96686191819246,1,0,0.937636985622335,0.47161565862298,0.934787942958756,7.33919734544544E-05,0,0,0,0
964,0.928479810512726,0.717786003557294,1,1,0,0.673862237968077,0.230830137573244,0.104797767642823,0.984418422002477,1,0,0,1,0,1,0,0.0952814548349945,0,0.927490927315909,0.5,0.5,0.5,0.5,0,0,0.999676869137375,0.0109511190964717,0.988745106879147,0.872083694791364,0,1,0,0,1,0.90768289836878,0.0242917590697618,0.403689966106031,0.0171974628792786,0.988474004964599,0.94636801732699,0.959375579065896,0.96686191819246,1,0,0.938608044475191,0.47161565862298,0.935274959012056,7.33919734544544E-05,0,0,0,0
965,0.9289462793961,0.717696792601757,1,1,0,0.673862237968077,0.230830137573244,0.104797767642823,0.984237951267274,1,0,0,1,0,1,0,0.0952814548349945,0,0.932872909852586,0.5,0.5,0.5,0.5,0,0,0.999676869137375,0.0109511190964717,0.989295207516383,0.868408213242265,0,1,0,0,1,0.90768289836878,0.0236165858345236,0.403689966106031,0.0171974628792786,0.988984538644257,0.952719100679487,0.95912369976275,0.960598075959142,1,0,0.938545288306122,0.47161565862298,0.936085977429297,7.33919734544544E-05,0,0,0,0
966,0.928012977342836,0.720352595356504,1,1,0,0.673862237968077,0.230830137573244,0.104797767642823,0.984237951267274,1,0,0,1,0,1,0,0.0952814548349945,0,0.938300305418211,0.5,0.5,0.5,0.5,0,0,0.999676869137375,0.00907385414212758,0.986802161726727,0.864952811840117,0,1,0,0,1,0.90768289836878,0.0236165858345236,0.403689966106031,0.0171974628792786,0.987160960149693,0.955729731620987,0.961222125773967,0.967064120079531,1,0,0.937417827785803,0.47161565862298,0.934909696972081,7.33919734544544E-05,0,0,0,0
967,0.928012977342836,0.719839333855143,1,1,0,0.673862237968077,0.224807784583428,0.104797767642823,0.984237951267274,1,0,0,1,0,1,0,0.0952814548349945,0,0.942910153071956,0.5,0.5,0.5,0.5,0,0,0.999676869137375,0.00657042734020363,0.987608861569163,0.86147531656626,0,1,0,0,1,0.90768289836878,0.0236165858345236,0.403689966106031,0.0171974628792786,0.988838834494879,0.955776744035347,0.960634516665665,0.967064120079531,1,0,0.937668461457912,0.47161565862298,0.934909696972081,7.33919734544544E-05,0,0,0,0
968,0.92999651742091,0.719906256286416,1,1,0,0.673862237968077,0.224807784583428,0.104797767642823,0.984237951267274,1,0,0,1,0,1,0,0.0948262738574265,0,0.950517487417869,0.5,0.5,0.5,0.5,0,0,0.999676869137375,0.00563179486303156,0.985848997232047,0.857711802958381,0,1,0,0,1,0.90768289836878,0.0215923822559738,0.403689966106031,0.0171974628792786,0.988546857039288,0.949614444909266,0.960047038676209,0.967064120079531,1,0,0.937041681775556,0.47161565862298,0.933936424246022,7.33919734544544E-05,0,0,0,0
969,0.929529866394278,0.720017812624698,1,1,0,0.673862237968077,0.22520994295866,0.104220925348056,0.984907582102126,1,0,0,1,0,1,0,0.0949779850516368,0,0.957716217894094,0.5,0.5,0.5,0.5,0,0,0.999676869137375,0.00719658918778365,0.988341756957929,0.8530900053964,0,1,0,0,1,0.90768289836878,0.0215923822559738,0.403689966106031,0.0171974628792786,0.988984538644257,0.961375261473591,0.959543411188763,0.967064120079531,1,0,0.938419971470068,0.454148371621738,0.935436960194027,7.33919734544544E-05,0,0,0,0
970,0.926262944921336,0.720218693635478,1,1,0,0.673862237968077,0.22520994295866,0.104220925348056,0.984830409761015,1,0,0,1,0,1,0,0.0949779850516368,0,0.960713817977096,0.5,0.5,0.5,0.5,0,0,0.999676869137375,0.0062579567106118,0.988268524631807,0.847961880401408,0,1,0,0,1,0.90768289836878,0.0215923822559738,0.403689966106031,0.0171974628792786,0.990188589925547,0.948532424810003,0.959543411188763,0.967064120079531,1,0,0.938419971470068,0.475982480373291,0.935923976247326,7.33919734544544E-05,0,0,0,0
